0,-0.999965
0,-0.999907
0,-0.999919
0,-0.99993
0,-0.999933
0,-0.999952
0,-0.99993
0,-0.999893
0,-0.999884
0,-0.999896
0,-0.999885
0,-0.999855
0,-0.999865
0,-0.999824
0,-0.999787
0,-0.999801
0,-0.999792
0,-0.999793
0,-0.99977
0,-0.999732
0,-0.999756
0,-0.999703
0,-0.999727
0,-0.999738
0,-0.999702
0,-0.999738
0,-0.999652
0,-0.999677
0,-0.999765
0,-0.999737
0,-0.999682
0,-0.999626
0,-0.999656
0,-0.999665
0,-0.999621
0,-0.999599
0,-0.999601
0,-0.999607
0,-0.999597
0,-0.999641
0,-0.99966
0,-0.999628
0,-0.999542
0,-0.999546
0,-0.999518
0,-0.99957
0,-0.999557
0,-0.999568
0,-0.999518
0,-0.999485
0,-0.999527
0,-0.999463
0,-0.999437
0,-0.999425
0,-0.999391
0,-0.999394
0,-0.999434
0,-0.999438
0,-0.999393
0,-0.999431
0,-0.999394
0,-0.999338
0,-0.999372
0,-0.999403
0,-0.999415
0,-0.999378
0,-0.99935
0,-0.999361
0,-0.999387
0,-0.999352
0,-0.999415
0,-0.999436
0,-0.99941
0,-0.999363
0,-0.999321
0,-0.999341
0,-0.999348
0,-0.999283
0,-0.999331
0,-0.999364
0,-0.999265
0,-0.999282
0,-0.999288
0,-0.999279
0,-0.99929
0,-0.999262
0,-0.999298
0,-0.999251
0,-0.999211
0,-0.999278
0,-0.999233
0,-0.999306
0,-0.999342
0,-0.999274
0,-0.999233
0,-0.999202
0,-0.999215
0,-0.99925
0,-0.999303
0,-0.99924
0,-0.999174
0,-0.999224
0,-0.999198
0,-0.9992
0,-0.99919
0,-0.999177
0,-0.999159
0,-0.999131
0,-0.999117
0,-0.999113
0,-0.99919
0,-0.999137
0,-0.999186
0,-0.999142
0,-0.999153
0,-0.999134
0,-0.999084
0,-0.999078
0,-0.999075
0,-0.999072
0,-0.999114
0,-0.999071
0,-0.999057
0,-0.999091
0,-0.999106
0,-0.99914
0,-0.999077
0,-0.999065
0,-0.999093
0,-0.999135
0,-0.999101
0,-0.999063
0,-0.999046
0,-0.999037
0,-0.999063
0,-0.999046
0,-0.999048
0,-0.999042
0,-0.998926
0,-0.998949
0,-0.999003
